year,month,day,hour,temp,rain,weather,PVout_true,price[yen/kW30m],sin,cos,Forecast,lower,upper,forecast_price,alpha,beta
2021,4,29,5.5,17.8,0.5,10,0,8.05,0.991444861,0.130526192,0,0,0.277804958,6.005456,7.69,0
2021,4,29,6,17.2,0,10,0.036,7.52,1,6.12E-17,0,0,0.107426625,4.689461,6.82,0
2021,4,29,6.5,17.2,0,10,0.095,7.32,0.991444861,-0.130526192,0.005575478,0,0.127333663,3.6254623,6.43,0
2021,4,29,7,17.2,1,10,0.044,7.44,0.965925826,-0.258819045,0.021637172,0,0.089380577,4.8797984,6.44,0
2021,4,29,7.5,17.2,1,10,0.09,7.73,0.923879533,-0.382683432,0.037928015,0,0.054779312,5.379183,6.73,0
2021,4,29,8,17.2,0.5,10,0.166,8.34,0.866025404,-0.5,0.057958692,0,0.099122621,6.175965,7.79,0
2021,4,29,8.5,17.2,0.5,10,0.212,8.44,0.79335334,-0.608761429,0.08164039,0.0411913,0.110640393,6.553592,8.43,0
2021,4,29,9,17.5,1.5,10,0.313,10.1,0.707106781,-0.707106781,0.10345033,0.103450328,0.103450328,6.054912,11.22,0
2021,4,29,9.5,17.5,1.5,10,0.443,9.82,0.608761429,-0.79335334,0.116629034,0.116629034,0.116629034,5.810451,15.98,0
2021,4,29,10,16.5,4,10,0.236,10.1,0.5,-0.866025404,0.12195057,0.121950567,0.121950567,6.893636,16,0
2021,4,29,10.5,16.5,4,10,0.32,9.18,0.382683432,-0.923879533,0.13219395,0.131013334,0.132193953,6.155558,15.97,0
2021,4,29,11,17,2,10,0.273,10.1,0.258819045,-0.965925826,0.14353904,0.13787961,0.143539041,6.4733677,16.01,0
2021,4,29,11.5,17,2,10,0.328,9.85,0.130526192,-0.991444861,0.14961766,0.140941203,0.150082618,6.389545,16,0
2021,4,29,12,16.6,1,10,0.326,10.1,1.22E-16,-1,0.15036467,0.142492026,0.151571438,6.5360827,19.96,0
2021,4,29,12.5,16.6,1,10,0.452,9.42,-0.130526192,-0.991444861,0.14832373,0.139007166,0.148474336,6.0703406,16.05,0
2021,4,29,13,17.5,3,10,0.343,10.1,-0.258819045,-0.965925826,0.14515388,0.138815492,0.14515388,6.246281,10.09,0
2021,4,29,13.5,17.5,3,10,0.32,10.1,-0.382683432,-0.923879533,0.13526487,0.132470354,0.135264874,6.044564,11.22,0
2021,4,29,14,18.6,0,4,0.237,10.1,-0.5,-0.866025404,0.20042889,0.200428888,0.200428888,7.1147594,10.1,0
2021,4,29,14.5,18.6,0,4,0.219,10.1,-0.608761429,-0.79335334,0.19758245,0.197582453,0.197582453,6.9779778,9.44,0
2021,4,29,15,17.7,2,10,0.166,10.1,-0.707106781,-0.707106781,0.10425478,0.104254782,0.104254782,6.2037024,8.44,0
2021,4,29,15.5,17.7,2,10,0.289,10.1,-0.79335334,-0.608761429,0.08339548,0.060088695,0.087695016,5.546559,8.3,0
2021,4,29,16,17.6,2.5,10,0.244,10.1,-0.866025404,-0.5,0.059283912,0,0.19468509,5.6287394,8.45,0
2021,4,29,16.5,17.6,2.5,10,0.085,10.1,-0.923879533,-0.382683432,0.039180636,0,0.139104516,6.9154925,8.44,0
2021,4,29,17,17.4,3.5,10,0.034,10.1,-0.965925826,-0.258819045,0.022199512,0.008283039,0.260995322,7.6268525,9.91,0
2021,4,29,17.5,17.4,3.5,10,0.029,11.23,-0.991444861,-0.130526192,0.005940586,0.000321304,0.283745544,7.748815,10.09,0
2021,4,29,18,17.1,1,10,0,12.18,-1,-1.84E-16,0,0,0.107426625,8.534601,11.31,0
2021,4,29,18.5,17.1,1,10,0,16.03,-0.991444861,0.130526192,0,0,0.121758185,8.681297,12.16,0
2021,4,29,19,16.8,0.5,10,0,13.5,-0.965925826,0.258819045,0,0,0.067743406,8.59215,16.92,0
2021,4,29,19.5,16.8,0.5,10,0,11.31,-0.923879533,0.382683432,0,0,0.016851297,8.226078,12.36,0
2021,4,29,20,17,0,10,0,11.23,-0.866025404,0.5,0,0,0.041163929,8.1623535,11.31,0
2021,4,29,20.5,17,0,10,0,10.1,-0.79335334,0.608761429,0,0,0.029,7.789661,12.18,0
2021,4,29,21,17,1,10,0,10.1,-0.707106781,0.707106781,0,0,0,7.199708,10.11,0
2021,4,29,21.5,17,1,10,0,8.5,-0.608761429,0.79335334,0,0,0,6.6859083,10.09,0
2021,4,29,22,16.9,4,10,0,7.84,-0.5,0.866025404,0,0,0,6.388607,8.49,0
2021,4,29,22.5,16.9,4,10,0,7.55,-0.382683432,0.923879533,0,0,0,6.1433034,8.31,0
2021,4,29,23,18.2,6,10,0,7.5,-0.258819045,0.965925826,0,0,0,5.889783,7.55,0
2021,4,29,23.5,18.2,6,10,0,6.91,-0.130526192,0.991444861,0,0,0.000464961,5.6542363,7.67,0
2021,4,30,0,19.8,0.5,4,0,6.91,0,1,0.006172091,0,0.007378861,6.0438,7.48,0
2021,4,30,0.5,19.8,0.5,4,0,6.66,0.130526192,0.991444861,0.005923837,0,0.006074443,5.826229,6.66,0
2021,4,30,1,19.5,0,4,0,6.59,0.258819045,0.965925826,0.004776329,0,0.004776329,5.695474,6.53,0
2021,4,30,1.5,19.5,0,4,0,6.67,0.382683432,0.923879533,0.003621131,0.000826612,0.003621131,5.5853114,6.58,0
2021,4,30,2,16.5,0.5,10,0,6.81,0.5,0.866025404,0,0,0,5.424851,6.58,0
2021,4,30,2.5,16.5,0.5,10,0,7.14,0.608761429,0.79335334,0,0,0,5.4537416,6.67,0
2021,4,30,3,16.6,0.5,4,0,7.68,0.707106781,0.707106781,0,0,0,5.682538,7.14,0
2021,4,30,3.5,16.6,0.5,4,0,7.68,0.79335334,0.608761429,0,0,0.004299535,5.802946,7.5,0
2021,4,30,4,16.5,0,4,0,7.87,0.866025404,0.5,0,0,0.135401178,5.9616895,7.86,0
2021,4,30,4.5,16.5,0,4,0,7.69,0.923879533,0.382683432,0,0,0.099923879,6.2871585,7.87,0
2021,4,30,5,16.2,0,4,0,7.94,0.965925826,0.258819045,0,0,0.238795811,6.338512,7.87,0
2021,4,30,5.5,16.2,0,4,0.03,7.65,0.991444861,0.130526192,0,0,0.277804958,5.975612,8.31,0
2021,4,30,6,16.4,0,2,0.21,7.44,1,6.12E-17,0,0,0.107426625,5.743217,7.85,0
2021,4,30,6.5,16.4,0,2,0.412,6.58,0.991444861,-0.130526192,0,0,0.121758185,5.7316055,7.95,0
2021,4,30,7,18.1,0,2,0.628,6.58,0.965925826,-0.258819045,0,0,0.067743406,6.337869,6.58,0
2021,4,30,7.5,18.1,0,2,0.851,5.6,0.923879533,-0.382683432,0.031826496,0,0.048677794,6.316085,7.85,0
2021,4,30,8,19.5,0,2,1.045,5.69,0.866025404,-0.5,0.13435061,0.027753204,0.175514542,6.22473,5.35,0
2021,4,30,8.5,19.5,0,2,1.194,4.94,0.79335334,-0.608761429,0.27918082,0.238731732,0.308180825,6.120168,4.94,0
2021,4,30,9,20.7,0,2,1.345,4.83,0.707106781,-0.707106781,0.39742094,0.397420943,0.397420943,5.84565,4.64,0
2021,4,30,9.5,20.7,0,2,1.477,4.83,0.608761429,-0.79335334,0.5723829,0.572382927,0.572382927,5.8414235,4.6,0
2021,4,30,10,21.3,0,2,1.531,4.69,0.5,-0.866025404,0.7220439,0.722043872,0.722043872,6.0559173,0.03,0
2021,4,30,10.5,21.3,0,2,1.602,4.69,0.382683432,-0.923879533,0.8630774,0.861896783,0.863077402,5.765329,0.99,0
2021,4,30,11,22.1,0,2,1.599,4.66,0.258819045,-0.965925826,0.91650677,0.910847336,0.916506767,5.5523925,0.01,0
2021,4,30,11.5,22.1,0,2,1.628,4.66,0.130526192,-0.991444861,0.9542568,0.945580319,0.954721734,5.442932,1,0
2021,4,30,12,24.2,0,2,1.624,4.63,1.22E-16,-1,0.9420773,0.934204638,0.94328405,5.781135,0.01,0
2021,4,30,12.5,24.2,0,2,1.607,4.6,-0.130526192,-0.991444861,0.9291389,0.919822335,0.929289505,6.3657556,0.02,0
2021,4,30,13,21.7,0,2,1.564,4.71,-0.258819045,-0.965925826,0.9211165,0.914778084,0.921116471,7.096771,0.03,0
2021,4,30,13.5,21.7,0,2,0.458,5.32,-0.382683432,-0.923879533,0.8530067,0.850212201,0.853006721,7.8283763,4.58,0
2021,4,30,14,22.9,0,2,1.402,5.42,-0.5,-0.866025404,0.6656029,0.665602922,0.665602922,8.432714,4.6,0
2021,4,30,14.5,22.9,0,2,1.292,5.62,-0.608761429,-0.79335334,0.49666056,0.49666056,0.49666056,9.376349,3.61,0
2021,4,30,15,22.9,0,2,1.169,5.71,-0.707106781,-0.707106781,0.33609253,0.336092532,0.336092532,10.5924,4.59,0
2021,4,30,15.5,22.9,0,2,0.972,5.64,-0.79335334,-0.608761429,0.2145925,0.191285715,0.218892037,12.792935,4.98,0
2021,4,30,16,21.5,0,2,0.78,7.87,-0.866025404,-0.5,0.11977886,0.059871711,0.255180035,15.072741,6.53,0
2021,4,30,16.5,21.5,0,2,0.589,7.87,-0.923879533,-0.382683432,0.03364718,0,0.133571059,16.411442,8.6,0
2021,4,30,17,20.5,0,2,0.369,8.32,-0.965925826,-0.258819045,0,0,0.238795811,15.739454,9.78,0
2021,4,30,17.5,20.5,0,2,0.179,9.78,-0.991444861,-0.130526192,0,0,0.277804958,16.173262,8.61,0
2021,4,30,18,19.9,0,2,0.041,10.12,-1,-1.84E-16,0,0,0.107426625,13.322191,10.56,0
2021,4,30,18.5,19.9,0,2,0,10.14,-0.991444861,0.130526192,0,0,0.121758185,12.087114,9.64,0
2021,4,30,19,19.2,0,2,0,10.14,-0.965925826,0.258819045,0.001064614,0,0.068808019,11.636857,10.11,0
2021,4,30,19.5,19.2,0,2,0,9.99,-0.923879533,0.382683432,0.002044126,0,0.018895424,11.243509,10.11,0
2021,4,30,20,18.9,0,2,0,9.78,-0.866025404,0.5,0.002193242,0,0.043357171,10.477608,9.78,0
2021,4,30,20.5,18.9,0,2,0,8.58,-0.79335334,0.608761429,0.003394753,0,0.032394753,9.582876,9.42,0
2021,4,30,21,18.7,0,2,0,8.57,-0.707106781,0.707106781,0.00509432,0.00509432,0.00509432,8.620671,8.57,0
2021,4,30,21.5,18.7,0,2,0,8.19,-0.608761429,0.79335334,0.00672105,0.00672105,0.00672105,7.9594293,8.34,0
2021,4,30,22,18.9,0,2,0,7.87,-0.5,0.866025404,0.008270294,0.008270293,0.008270293,7.743654,7.67,0
2021,4,30,22.5,18.9,0,2,0,7.73,-0.382683432,0.923879533,0.009471849,0.00829123,0.009471849,7.665382,7.73,0
2021,4,30,23,16.3,0,2,0,7.65,-0.258819045,0.965925826,0.007820755,0.002161324,0.007820755,7.541243,7.45,0
2021,4,30,23.5,16.3,0,2,0,7.27,-0.130526192,0.991444861,0.008475885,0,0.008940846,7.186873,7.45,0
2021,5,1,0,15.6,0,2,0,7.3,0,1,0.008060351,0,0.009213313,6.917061,6.73,0
2021,5,1,0.5,15.6,0,2,0,6.97,0.130526192,0.991444861,0.00785321,0.000172675,0.008823514,6.710461,7.11,0
2021,5,1,1,15,0,2,0,6.52,0.258819045,0.965925826,0.006702066,0,0.006702065,6.5805254,6.8,0
2021,5,1,1.5,15,0,2,0,6.68,0.382683432,0.923879533,0.005665347,0,0.005665347,6.504295,6.22,0
2021,5,1,2,14.5,0,2,0,6.9,0.5,0.866025404,0.003921509,0,0.003921509,6.4093833,6.12,0
2021,5,1,2.5,14.5,0,2,0,7,0.608761429,0.79335334,0.002515674,0,0.002515674,6.354386,5.82,0
2021,5,1,3,14.3,0,2,0,7.43,0.707106781,0.707106781,0.00077197,0.00077197,0.00077197,6.399634,6.12,0
2021,5,1,3.5,14.3,0,2,0,7.93,0.79335334,0.608761429,0,0,0,6.513058,6.9,0
2021,5,1,4,14.4,0,2,0,8.15,0.866025404,0.5,0,0,0,6.6806483,7.43,0
2021,5,1,4.5,14.4,0,2,0,8.15,0.923879533,0.382683432,0,0,0,6.94276,7.91,0
2021,5,1,5,14.9,0,2,0,7.8,0.965925826,0.258819045,0,0,0,6.9793687,8.06,0
2021,5,1,5.5,14.9,0,2,0.042,7.12,0.991444861,0.130526192,0,0,0,6.533218,7.8,0
2021,5,1,6,15.6,0,2,0.198,6.88,1,6.12E-17,0,0,0,5.7576094,6.9,0
2021,5,1,6.5,15.6,0,2,0.391,6.38,0.991444861,-0.130526192,0,0,0.004299535,5.668382,5.94,0
2021,5,1,7,17.9,0,2,0.536,5.52,0.965925826,-0.258819045,0,0,0.037849626,6.378409,4.99,0
2021,5,1,7.5,17.9,0,2,0.816,5.52,0.923879533,-0.382683432,0.032071874,0,0.167473051,6.4483843,4.65,0
2021,5,1,8,19.4,0,2,1.001,5.4,0.866025404,-0.5,0.13525748,0.059450359,0.193238898,6.3862224,4.39,0
2021,5,1,8.5,19.4,0,2,1.148,5.59,0.79335334,-0.608761429,0.28102452,0.048078869,0.380948395,6.3396897,3,0
2021,5,1,9,20.1,0,2,1.294,5.25,0.707106781,-0.707106781,0.41500485,0.256839823,0.834847204,6.0914598,4.01,0
2021,5,1,9.5,20.1,0,2,0.626,5.25,0.608761429,-0.79335334,0.5924538,0.578537305,0.831249589,7.848245,0.01,0
2021,5,1,10,21.2,0,2,0.566,5.26,0.5,-0.866025404,0.72550786,0.56497405,0.823699153,7.3903246,0.01,0
2021,5,1,10.5,21.2,0,2,1.182,5.35,0.382683432,-0.923879533,0.8651997,0.859580402,1.143004643,6.434262,1,0
2021,5,1,11,22.5,0,2,1.37,5.79,0.258819045,-0.965925826,0.9118289,0.87930278,1.197663266,6.095245,4.65,0
2021,5,1,11.5,22.5,0,2,0.565,5.36,0.130526192,-0.991444861,0.9496206,0.817506936,1.05704723,6.561382,4.99,0
2021,5,1,12,20.4,0,4,0.669,5.15,1.22E-16,-1,0.25790244,0.042122298,0.344211702,5.752026,4.87,0
2021,5,1,12.5,20.4,0,4,0.817,5.13,-0.130526192,-0.991444861,0.25194097,0.061927993,0.373699151,6.095273,4.92,0
2021,5,1,13,21.3,0,4,1.506,5.28,-0.258819045,-0.965925826,0.22222707,0.039818781,0.269439409,6.0506835,4.85,0
2021,5,1,13.5,21.3,0,4,0.422,5.15,-0.382683432,-0.923879533,0.20194112,0.087132225,0.269684523,6.885654,4.85,0
2021,5,1,14,23,0,4,1.448,5.27,-0.5,-0.866025404,0.16132787,0.017964494,0.34242625,7.1756983,4.64,0
2021,5,1,14.5,23,0,4,1.337,5.27,-0.608761429,-0.79335334,0.16301069,0,0.179861984,7.654647,4.82,0
2021,5,1,15,19.9,0,10,1.176,5.44,-0.707106781,-0.707106781,0.11371401,0,0.130365443,6.6031723,4.99,0
2021,5,1,15.5,19.9,0,10,0.336,6.52,-0.79335334,-0.608761429,0.09162852,0,0.132792451,5.4437747,5.44,0
2021,5,1,16,18.8,1,10,0.073,6.9,-0.866025404,-0.5,0.06364879,0.00582519,0.09633823,6.9755683,6.54,0
2021,5,1,16.5,18.8,1,10,0.332,8.07,-0.923879533,-0.382683432,0.04312989,0.002680799,0.072129891,5.277719,6.55,0
2021,5,1,17,18.9,0.5,10,0.179,6.97,-0.965925826,-0.258819045,0.026453704,0.026453704,0.026453704,6.0619235,8.2,0
2021,5,1,17.5,18.9,0.5,10,0.081,8.11,-0.991444861,-0.130526192,0.009315908,0.009315908,0.009315908,7.059814,7.89,0
2021,5,1,18,18.9,0,4,0.027,8.71,-1,-1.84E-16,0.001841098,0.001841098,0.001841098,9.965664,8.39,0
2021,5,1,18.5,18.9,0,4,0,10.11,-0.991444861,0.130526192,0,0,0,9.4267845,8.7,0
2021,5,1,19,19.8,0,4,0,9.79,-0.965925826,0.258819045,0,0,0,9.06056,8.7,0
2021,5,1,19.5,19.8,0,4,0,9.61,-0.923879533,0.382683432,0,0,0,8.5543785,8.64,0
2021,5,1,20,20,0,10,0,9.61,-0.866025404,0.5,0,0,0,8.1623535,8.63,0
2021,5,1,20.5,20,0,10,0,8.61,-0.79335334,0.608761429,0,0,0,7.789661,8.6,0
2021,5,1,21,15.8,4,10,0,8.54,-0.707106781,0.707106781,0,0,0,7.199708,7.91,0
2021,5,1,21.5,15.8,4,10,0,8.54,-0.608761429,0.79335334,0,0,0,6.6859083,7.87,0
2021,5,1,22,17,0,4,0,8.04,-0.5,0.866025404,0,0,0,7.0074625,7.43,0
2021,5,1,22.5,17,0,4,0,7.91,-0.382683432,0.923879533,0.000568062,0,0.001033023,6.9486895,7.96,0
2021,5,1,23,16.3,0.5,4,0,7.95,-0.258819045,0.965925826,0.001026079,0,0.002179042,6.647742,6.8,0
2021,5,1,23.5,16.3,0.5,4,0,7.91,-0.130526192,0.991444861,0.001671568,0,0.002878338,6.341429,7.9,0
2021,5,2,0,17.3,0,2,0,6.23,0,1,0.009665191,0.001984656,0.010635495,6.9170613,6.89,0
2021,5,2,0.5,17.3,0,2,0,5.99,0.130526192,0.991444861,0.009441257,0.000124693,0.009591863,6.710461,5.95,0
2021,5,2,1,17.5,0,2,0,5.83,0.258819045,0.965925826,0.008989245,0.00063026,0.008989245,6.5805254,5.65,0
2021,5,2,1.5,17.5,0,2,0,5.83,0.382683432,0.923879533,0.007939488,0.0016011,0.007939488,6.504295,5.5,0
2021,5,2,2,17.8,0,2,0,6.22,0.5,0.866025404,0.006972179,0.00215961,0.006972179,6.4093833,5.54,0
2021,5,2,2.5,17.8,0,2,0,6.52,0.608761429,0.79335334,0.005657628,0.002863109,0.005657628,6.354386,5.7,0
2021,5,2,3,17.6,0,2,0,7.12,0.707106781,0.707106781,0.003827006,0.003827006,0.003827006,6.399634,6.19,0
2021,5,2,3.5,17.6,0,2,0,7.43,0.79335334,0.608761429,0.00183107,0.00183107,0.00183107,6.513058,6.68,0
2021,5,2,4,17.7,0,2,0,7.87,0.866025404,0.5,0.000662684,0.000662684,0.000662684,6.6806483,6.79,0
2021,5,2,4.5,17.7,0,2,0,7.91,0.923879533,0.382683432,1.73E-05,1.73E-05,1.73E-05,6.94276,7.89,0
2021,5,2,5,17.7,0,2,0,6.54,0.965925826,0.258819045,0,0,0,6.9793687,8.04,0
2021,5,2,5.5,17.7,0,2,0.043,5.85,0.991444861,0.130526192,0,0,0,6.5471835,7.45,0
2021,5,2,6,18,0,2,0.215,5.66,1,6.12E-17,0,0,0,5.7379436,5.87,0
2021,5,2,6.5,18,0,2,0.392,5.15,0.991444861,-0.130526192,0,0,0.004299535,5.671458,6.13,0
2021,5,2,7,19,0,2,0,4.97,0.965925826,-0.258819045,0,0,0.037849626,7.266604,4.88,0
2021,5,2,7.5,19,0,2,0.891,4.84,0.923879533,-0.382683432,0.031140573,0,0.166541751,6.175174,4.8,0
2021,5,2,8,19.5,0,2,0.734,4.82,0.866025404,-0.5,0.13435061,0.058543489,0.192332028,7.8825145,0.01,0
2021,5,2,8.5,19.5,0,2,0.675,4.82,0.79335334,-0.608761429,0.27918082,0.046235178,0.379104704,8.53525,0.01,0
2021,5,2,9,19.5,0,2,1.394,4.84,0.707106781,-0.707106781,0.43262058,0.274455558,0.85246294,5.658232,0.01,0
2021,5,2,9.5,19.5,0,2,1.511,4.84,0.608761429,-0.79335334,0.61227334,0.598356863,0.851069146,5.66227,0.01,0
2021,5,2,10,19.5,0,2,1.621,4.82,0.5,-0.866025404,0.7801881,0.619654278,0.878379381,5.7295017,0.01,0
2021,5,2,10.5,19.5,0,2,1.67,4.82,0.382683432,-0.923879533,0.88550484,0.879885559,1.1633098,5.6664376,0.01,0
2021,5,2,11,19.7,0,2,1.932,4.7,0.258819045,-0.965925826,0.9431536,0.910627524,1.22898801,4.8516,0.01,0
2021,5,2,11.5,19.7,0,2,0.209,4.85,0.130526192,-0.991444861,0.98063517,0.848521498,1.088061791,7.971685,0.01,0
2021,5,2,12,19.8,0,2,0.33,4.87,1.22E-16,-1,0.99236,0.776579851,1.078669255,8.005745,0.01,0
2021,5,2,12.5,19.8,0,2,0,4.89,-0.130526192,-0.991444861,0.9795848,0.78957184,1.101342999,7.1479297,4.81,0
2021,5,2,13,19.8,0,2,0.194,4.9,-0.258819045,-0.965925826,0.94209135,0.75968306,0.989303688,8.576818,4.85,0
2021,5,2,13.5,19.8,0,2,0.035,4.85,-0.382683432,-0.923879533,0.8822768,0.767467881,0.950020179,8.203852,4.85,0
2021,5,2,14,18.7,0,2,0.392,4.97,-0.5,-0.866025404,0.8011495,0.657786112,0.982247869,8.448927,4.64,0
2021,5,2,14.5,18.7,0,2,0.493,5.03,-0.608761429,-0.79335334,0.63830626,0.45578453,0.655157557,10.530113,4.49,0
2021,5,2,15,17.9,0,10,1.036,5.39,-0.707106781,-0.707106781,0.10506606,0,0.121717494,6.645806,2,0
2021,5,2,15.5,17.9,0,10,1.131,5.5,-0.79335334,-0.608761429,0.084109485,0,0.125273414,6.6735306,4.58,0
2021,5,2,16,17.8,0,10,0.887,5.45,-0.866025404,-0.5,0.059988648,0.002165048,0.092678088,6.6374116,4.84,0
2021,5,2,16.5,17.8,0,10,0.291,5.79,-0.923879533,-0.382683432,0.03982091,0,0.06882091,5.3723125,4.86,0
2021,5,2,17,18.2,0,4,0.232,6.52,-0.965925826,-0.258819045,0.016520381,0.016520381,0.016520381,10.375545,5.74,0
2021,5,2,17.5,18.2,0,4,0.137,7.92,-0.991444861,-0.130526192,0.006246418,0.006246418,0.006246418,10.933195,5.98,0
2021,5,2,18,17,0,10,0.012,8.59,-1,-1.84E-16,0,0,0,8.194661,6.89,0
2021,5,2,18.5,17,0,10,0,8.59,-0.991444861,0.130526192,0,0,0,8.642863,8.17,0
2021,5,2,19,17.8,0,4,0,8.59,-0.965925826,0.258819045,0,0,0,9.061922,8.54,0
2021,5,2,19.5,17.8,0,4,0,8.19,-0.923879533,0.382683432,0,0,0,8.5543785,8.53,0
2021,5,2,20,15.8,0,4,0,8.1,-0.866025404,0.5,0,0,0,8.0688305,8.19,0
2021,5,2,20.5,15.8,0,4,0,8.1,-0.79335334,0.608761429,0,0,0,7.6303945,8.11,0
2021,5,2,21,14.4,0,4,0,8.06,-0.707106781,0.707106781,0,0,0,7.217812,8.12,0
2021,5,2,21.5,14.4,0,4,0,7.94,-0.608761429,0.79335334,0,0,0,6.9596624,7.92,0
2021,5,2,22,14.1,0,4,0,7.74,-0.5,0.866025404,0,0,0,7.0074625,7.7,0
2021,5,2,22.5,14.1,0,4,0,7.22,-0.382683432,0.923879533,0,0,0.000464961,6.9486895,7.11,0
2021,5,2,23,13.6,0,4,0,7.12,-0.258819045,0.965925826,0,0,0.001152962,6.647742,7.11,0
2021,5,2,23.5,13.6,0,4,0,6.79,-0.130526192,0.991444861,0,0,0.001206771,6.3414288,7.11,0
2021,5,3,0,13.1,0,4,0,6.9,0,1,0,0,0.000970304,6.0438,6.79,0
2021,5,3,0.5,13.1,0,4,0,6.8,0.130526192,0.991444861,0,0,0.000150606,5.826229,6.48,0
2021,5,3,1,12.6,0,2,0,6.48,0.258819045,0.965925826,0.00503704,0,0.00503704,6.5805254,6.09,0
2021,5,3,1.5,12.6,0,2,0,6.48,0.382683432,0.923879533,0.004055232,0,0.004055232,6.504295,6.12,0
2021,5,3,2,12.1,0,2,0,6.8,0.5,0.866025404,0.002529115,0,0.002529114,6.4093833,6.38,0
2021,5,3,2.5,12.1,0,2,0,6.8,0.608761429,0.79335334,0.000807703,0,0.000807703,6.354386,6.8,0
2021,5,3,3,11.9,0,4,0,7.91,0.707106781,0.707106781,0,0,0,5.682538,7.12,0
2021,5,3,3.5,11.9,0,4,0,7.91,0.79335334,0.608761429,0,0,0,5.802946,7.91,0
2021,5,3,4,11.5,0,2,0,7.9,0.866025404,0.5,0,0,0,6.6806483,8,0
2021,5,3,4.5,11.5,0,2,0,7.9,0.923879533,0.382683432,0,0,0,6.94276,7.94,0
2021,5,3,5,11.3,0,2,0,7.93,0.965925826,0.258819045,0,0,0,6.9793687,7.94,0
2021,5,3,5.5,11.3,0,2,0.062,7.8,0.991444861,0.130526192,0,0,0,6.7614403,8.12,0
2021,5,3,6,12.7,0,4,0.149,6.05,1,6.12E-17,0,0,0,4.78229,6.68,0
2021,5,3,6.5,12.7,0,4,0.406,5.21,0.991444861,-0.130526192,0,0,0.004299535,4.7989044,7.91,0
2021,5,3,7,14.6,0,2,0.656,4.89,0.965925826,-0.258819045,0,0,0.037849626,6.280358,5.17,0
2021,5,3,7.5,14.6,0,2,0.882,4.8,0.923879533,-0.382683432,0.038772106,0,0.174173284,6.205143,4.84,0
2021,5,3,8,15.8,0,2,1.069,4.52,0.866025404,-0.5,0.16770357,0.091896445,0.225684984,6.1373687,0.01,0
2021,5,3,8.5,15.8,0,2,1.242,4.37,0.79335334,-0.608761429,0.34545642,0.112510775,0.445380301,5.9001546,0.01,0
2021,5,3,9,16.8,0,2,1.409,4.35,0.707106781,-0.707106781,0.5139423,0.355777275,0.933784656,5.6020837,0.02,0
2021,5,3,9.5,16.8,0,2,1.271,4.33,0.608761429,-0.79335334,0.69459105,0.680674573,0.933386856,6.5412173,0.02,0
2021,5,3,10,17.2,0,2,1.297,4.29,0.5,-0.866025404,0.82935226,0.668818454,0.927543557,6.346063,0.02,0
2021,5,3,10.5,17.2,0,2,1.48,4.01,0.382683432,-0.923879533,0.90905225,0.90343297,1.186857211,5.9524474,0.02,0
2021,5,3,11,19.1,0,2,1.028,4.01,0.258819045,-0.965925826,0.94943964,0.916913549,1.235274035,6.651364,0.02,0
2021,5,3,11.5,19.1,0,2,0.6,4.01,0.130526192,-0.991444861,0.9868494,0.854735759,1.094276052,6.481197,0.01,0
2021,5,3,12,19.6,0,2,0.742,4.22,1.22E-16,-1,0.9944483,0.778668159,1.080757563,6.2478347,0.01,0
2021,5,3,12.5,19.6,0,2,0.604,4.28,-0.130526192,-0.991444861,0.9816812,0.791668255,1.103439413,6.3784065,0.02,0
2021,5,3,13,20.1,0,2,2.036,4.17,-0.258819045,-0.965925826,0.9388801,0.7564718,0.986092428,6.0658183,0.01,0
2021,5,3,13.5,20.1,0,2,0.381,4.28,-0.382683432,-0.923879533,0.8790122,0.764203335,0.946755633,7.8437715,0.02,0
2021,5,3,14,18.6,0,4,0.347,4.29,-0.5,-0.866025404,0.20042889,0.057065513,0.381527269,6.76757,0.02,0
2021,5,3,14.5,18.6,0,4,0.178,4.65,-0.608761429,-0.79335334,0.19758245,0.015060723,0.214433751,7.143609,0.02,0
2021,5,3,15,19.7,0,4,0.296,4.84,-0.707106781,-0.707106781,0.1852783,0,0.201929729,7.096085,0.02,0
2021,5,3,15.5,19.7,0,4,0.228,4.88,-0.79335334,-0.608761429,0.17939235,0.072794944,0.220556282,7.9109807,0.02,0
2021,5,3,16,19.7,0,2,0.431,4.92,-0.866025404,-0.5,0.13253386,0.074710263,0.165223303,13.925207,0.01,0
2021,5,3,16.5,19.7,0,2,0.324,5.25,-0.923879533,-0.382683432,0.031140998,0,0.060140998,14.84904,0.01,0
2021,5,3,17,19.4,0,2,0.166,5.85,-0.965925826,-0.258819045,0,0,0,15.611572,4.89,0
2021,5,3,17.5,19.4,0,2,0.021,6.32,-0.991444861,-0.130526192,0,0,0,12.70121,5.36,0
2021,5,3,18,18.1,0,2,0.051,8.18,-1,-1.84E-16,0,0,0,13.567236,5.84,0
2021,5,3,18.5,18.1,0,2,0,8.22,-0.991444861,0.130526192,0,0,0,12.174814,5.99,0
2021,5,3,19,17.7,0,2,0,8.21,-0.965925826,0.258819045,0,0,0,11.630039,8.03,0
2021,5,3,19.5,17.7,0,2,0,8.21,-0.923879533,0.382683432,1.73E-05,1.73E-05,1.73E-05,11.243509,8.11,0
2021,5,3,20,17.6,0,2,0,8.12,-0.866025404,0.5,0.000539109,0.000539109,0.000539109,10.477608,7.4,0
2021,5,3,20.5,17.6,0,2,0,8.07,-0.79335334,0.608761429,0.00183107,0.000650451,0.00183107,9.582876,6.78,0
